"firm","year","x","y"
440,4,-0.3913983,-2.38858
440,5,1.316373,-1.886167
440,6,2.838928,0.070364
440,7,0.3778873,-1.505551
440,8,2.66299,0.8551965
440,9,0.0422313,-2.602297
440,10,1.199256,-3.342403
441,1,1.925085,5.810988
441,2,1.329674,3.862953
441,3,1.590699,4.223527
441,4,1.809034,5.038814
441,5,0.5276424,3.36681
441,6,0.6710454,1.176385
441,7,0.7777985,3.40734
441,8,1.906092,4.701039
441,9,1.923245,2.828849
441,10,1.592659,3.908236
442,1,0.1823671,0.5516407
442,2,-0.1504644,-1.554295
442,3,-0.8163794,-0.409709
442,4,-0.6780152,-0.8284285
442,5,-1.7705,-2.104317
442,6,-0.8156215,-0.937685
442,7,-0.994137,-2.063158
442,8,-2.270714,-4.573486
442,9,-1.026439,-1.177351
442,10,-0.2501065,0.1504591
443,1,0.5740207,3.466416
443,2,1.058301,3.197285
443,3,0.8104317,4.012905
443,4,0.6862648,2.83182
443,5,0.0341383,0.7353115
443,6,0.9138442,2.327193
443,7,0.260097,1.348206
443,8,1.581338,4.514749
443,9,1.354229,0.5353475
443,10,0.9457233,4.026806
444,1,-0.0077119,-3.190456
444,2,0.0551145,-3.596902
444,3,1.020954,-0.9419343
444,4,-0.1434664,-3.170668
444,5,0.7838643,-2.616662
444,6,0.8149613,-5.569409
444,7,0.5583765,-3.398926
444,8,0.6079774,-3.331208
444,9,1.072682,-2.293409
444,10,-1.635865,-7.046462
445,1,1.294,-0.064443
445,2,1.284704,1.292138
445,3,0.8113809,0.3704103
445,4,0.0360593,0.8059724
445,5,0.3459978,0.557832
445,6,0.6842941,-1.061024
445,7,0.768517,-1.606793
445,8,-0.5137277,-1.193248
445,9,0.6777138,-0.4126529
445,10,-0.1743898,-0.5636351
446,1,-0.2833169,-0.4881735
446,2,1.232053,-0.2779263
446,3,-1.578528,-1.89766
446,4,-0.1701858,-1.427808
446,5,-0.0878887,0.2325244
446,6,0.8466319,-0.1734368
446,7,0.5339299,-1.550349
446,8,0.0069559,-0.9014176
446,9,-0.0850843,-0.7973491
446,10,0.0445299,1.677193
447,1,1.244462,-0.2813219
447,2,0.7706342,-0.3274696
447,3,2.029404,-0.7262349
447,4,1.093884,1.307541
447,5,-0.0262879,-1.096675
447,6,1.018307,-0.6573641
447,7,1.464599,1.671719
447,8,-0.2191465,-1.483904
447,9,0.0961823,-1.197459
447,10,1.576548,2.67785
448,1,-0.7819886,-0.5758462
448,2,-0.1067826,-0.9289398
448,3,1.09466,0.6674385
448,4,-0.8513584,-1.943838
448,5,-0.1103761,-0.4954867
448,6,-1.170346,0.0634899
448,7,-1.281976,-4.537732
448,8,-1.048875,-1.623256
448,9,-0.7202869,-1.981802
448,10,-1.356103,-2.70335
449,1,0.780911,-0.8005388
449,2,-0.3212849,0.5306858
449,3,0.7742513,-0.8227566
449,4,-0.8894921,-0.7125913
449,5,1.256309,1.854548
449,6,0.4138374,-0.2414136
449,7,-0.0938981,2.351233
449,8,-1.3708,-0.9259219
449,9,1.685384,-0.3649867
449,10,1.621749,0.9699164
450,1,-0.693516,-1.395638
450,2,-1.16671,-2.645705
450,3,-0.4434176,-4.058168
450,4,-2.328338,-6.661051
450,5,-2.287679,-2.384988
450,6,-1.097368,-3.720875
450,7,-1.936696,-2.576731
450,8,-0.9807376,-4.31207
450,9,-2.166593,-6.168357
450,10,-0.2307579,-2.907965
451,1,-0.6445392,-1.344205
451,2,-1.185327,-0.240715
451,3,0.4016508,0.6638312
451,4,-1.111103,-3.300896
451,5,-0.9722462,-2.589497
451,6,0.19608,-1.881335
451,7,0.1152492,0.088235
451,8,-0.6359737,-2.156315
451,9,-0.1342334,-2.330736
451,10,-0.271674,0.0603456
452,1,-0.0606828,-0.4446095
452,2,-0.2505071,1.17738
452,3,-2.009021,-4.732916
452,4,-0.1586868,-0.6050504
452,5,-0.6575706,-5.216979
452,6,0.6953923,-0.1194488
452,7,-0.616479,-2.37141
452,8,-0.7711889,-1.697133
452,9,-0.2623308,-1.809036
452,10,0.7965435,1.563352
453,1,-0.3477908,-2.752378
453,2,0.0814351,3.049219
453,3,1.078618,1.588751
453,4,0.0581523,2.430225
453,5,1.440285,2.670775
453,6,-0.9359018,-1.712218
453,7,0.5436273,0.658848
453,8,0.3586571,2.437746
453,9,0.3691075,-0.3180394
453,10,-2.556064,-1.133035
454,1,-0.8103027,0.3313543
454,2,-1.526003,-4.266233
454,3,0.0666736,1.97239
454,4,-0.055649,0.2919683
454,5,-0.0116252,3.362326
454,6,-1.829207,0.0529239
454,7,-0.6722212,0.6972919
454,8,-1.274012,-1.837079
454,9,-0.5955167,-1.465482
454,10,-1.887076,1.137399
455,1,-0.0598448,3.506877
455,2,0.142093,1.916299
455,3,0.8764141,3.749248
455,4,-0.4978266,4.199536
455,5,-0.4744421,1.218119
455,6,-0.6240288,0.9545363
455,7,-0.7144527,3.419988
455,8,0.1262228,3.244722
455,9,-0.7108215,2.089641
455,10,-0.396209,3.293334
456,1,0.9931827,2.304585
456,2,0.123794,-0.9702383
456,3,-0.5935802,1.450896
456,4,1.265399,1.196209
456,5,0.1758724,1.623233
456,6,0.2514593,1.422258
456,7,-1.731871,0.4759974
456,8,-0.6493905,-1.514841
456,9,0.7120224,0.7888171
456,10,-0.6218277,-1.423006
457,1,-0.9329444,-5.133676
457,2,-1.246644,-2.461416
457,3,0.6488222,0.4049606
457,4,0.6832745,0.7808949
457,5,-0.0414484,-0.7884268
457,6,0.5644282,-1.641498
457,7,-0.667787,-1.459372
457,8,0.0435556,-0.7535673
457,9,-1.200322,-0.745594
457,10,-1.402349,-2.732503
458,1,0.2586697,2.572212
458,2,-0.361248,0.2838089
458,3,0.1426998,0.7478423
458,4,-0.6113911,3.262412
458,5,-0.5117323,1.423192
458,6,-0.9612436,-1.444049
458,7,-1.240537,1.093298
458,8,-1.001768,-0.8175362
458,9,-1.749746,0.5150104
458,10,-0.8183131,-1.089437
459,1,0.3869868,2.790486
459,2,0.3286066,1.073783
459,3,1.656495,3.236034
459,4,0.4831998,-1.772237
459,5,1.311491,3.081719
459,6,1.792279,-0.8372608
459,7,0.0407104,2.480815
459,8,1.134679,1.348804
459,9,1.422543,1.31334
459,10,1.188388,1.895708
460,1,-1.229831,-1.166649
460,2,0.6547959,0.4537871
460,3,-0.1163394,0.9092483
460,4,-0.5163766,-4.690589
460,5,-2.061277,-4.870557
460,6,-1.041617,-3.246004
460,7,-0.111656,-0.8974286
460,8,-0.7606674,-2.502137
460,9,-0.8800873,-1.560514
460,10,-0.6357743,-1.614715
461,1,-0.0499422,2.459471
461,2,0.17933,1.509496
461,3,1.524792,2.125407
461,4,-0.2203395,-0.1164641
461,5,-0.3552831,-0.9144968
461,6,-0.0508331,-2.194261
461,7,0.2583371,1.118912
461,8,0.2129896,1.456533
461,9,0.8697835,2.407538
461,10,0.4496496,2.566832
462,1,0.5778555,3.260968
462,2,0.4640873,2.2194
462,3,1.727386,3.19534
462,4,0.0328359,-1.682171
462,5,0.0395433,0.5094826
462,6,1.442306,-0.1992525
462,7,-1.34632,-1.137385
462,8,0.3472636,2.206575
462,9,-0.6062221,0.3116289
462,10,-1.02959,-2.460936
463,1,0.488069,-0.7719045
463,2,0.224513,-1.405883
463,3,0.1750936,-1.784459
463,4,0.3459969,-0.5111983
463,5,0.3186721,-3.012005
463,6,-0.1321543,-0.2595133
463,7,0.1442679,-1.985698
463,8,-0.4785298,-3.262681
463,9,0.8978547,0.1589466
463,10,0.5041783,-2.354146
464,1,0.0524563,-0.5099359
464,2,0.5518264,-3.141937
464,3,2.714243,-1.228808
464,4,0.5947378,-2.498291
464,5,0.5415964,-3.398087
464,6,0.8429409,-0.2869278
464,7,0.5579789,-3.039368
464,8,0.6621224,-1.608326
464,9,0.3403133,-3.328768
464,10,0.4478637,-1.983862
465,1,0.4344409,1.049089
465,2,0.7611457,2.389434
465,3,0.2632526,1.911364
465,4,1.468508,3.856431
465,5,-0.5624062,-1.305477
465,6,1.127899,-0.5023427
465,7,0.4563978,-1.533073
465,8,0.5899177,-0.8203129
465,9,-0.0405417,-1.036197
465,10,0.7460121,-0.2847904
466,1,0.136169,0.977666
466,2,0.5972466,2.337216
466,3,-0.5282793,-0.6254815
466,4,0.4311492,1.965056
466,5,0.6669644,1.962815
466,6,0.4404365,0.1458644
466,7,0.7783122,2.033966
466,8,0.8098732,3.23798
466,9,0.643719,-2.343687
466,10,1.059358,0.5682003
467,1,1.396002,-2.037745
467,2,0.6284592,-2.935527
467,3,0.4000702,-2.141178
467,4,0.584424,2.015122
467,5,0.8012309,0.1664379
467,6,-0.12486,-2.694419
467,7,0.9658216,-0.1455323
467,8,0.3274135,-2.528351
467,9,0.0658425,0.5189533
467,10,0.6707103,-0.1007586
468,1,0.4937788,1.56737
468,2,0.9928804,0.1273928
468,3,0.4423388,0.535194
468,4,0.495714,3.650008
468,5,1.273688,0.1751573
468,6,0.8958566,1.338358
468,7,0.0961002,0.0397323
468,8,2.263992,3.147342
468,9,0.9674364,3.31263
468,10,0.2563647,0.7152029
469,1,0.4216019,-0.9407744
469,2,1.399263,-0.5063294
469,3,-0.0216054,0.2178457
469,4,1.286045,0.357494
469,5,0.2619539,0.1975994
469,6,1.884525,2.94722
469,7,1.168823,1.122076
469,8,0.2115647,2.62381
469,9,0.8546471,-1.653274
469,10,1.67261,1.649941
470,1,0.5186357,-0.7605744
470,2,-0.6896887,-1.465926
470,3,0.0542658,-1.21581
470,4,0.0859867,-3.171865
470,5,-0.2643983,-3.317875
470,6,0.6272839,-0.1626671
470,7,-0.5159931,-2.493808
470,8,0.3323292,-0.804706
470,9,0.5171393,2.497954
470,10,-0.0638637,1.206197
471,1,0.3220632,-1.324873
471,2,0.980136,-1.504795
471,3,-0.2532462,0.1325734
471,4,0.789984,-0.8727639
471,5,1.436864,-3.147545
471,6,0.5097044,-2.220442
471,7,0.397614,-4.214648
471,8,0.7564544,-2.607033
471,9,1.205068,-2.099972
471,10,1.924057,-2.330542
472,1,0.7246941,1.597339
472,2,0.5040356,2.32045
472,3,0.5763428,2.216267
472,4,0.0542709,3.422224
472,5,0.8965965,2.372284
472,6,0.2464421,0.6423162
472,7,-0.2741039,2.762528
472,8,1.142397,-0.2501601
472,9,0.4665295,0.5884876
472,10,0.5374241,3.34522
473,1,1.169988,2.36799
473,2,1.191892,2.70429
473,3,1.4945,3.138014
473,4,1.950034,4.462552
473,5,1.642218,3.248163
473,6,0.9450042,2.222471
473,7,1.335385,-0.0375831
473,8,0.2492417,0.4934994
473,9,1.882432,0.8426313
473,10,1.506808,-0.4519488
474,1,-0.5708832,0.2838852
474,2,0.9818603,2.081658
474,3,0.2790271,-0.2540119
474,4,-0.8444172,1.594845
474,5,-0.286851,1.965796
474,6,-0.8794868,0.3319204
474,7,-0.2043926,-0.9133918
474,8,-0.2688162,1.008824
474,9,-0.3477406,3.226343
474,10,-0.4433938,2.153789
475,1,0.4245591,2.086255
475,2,-0.4946041,-2.272095
475,3,-0.2148269,0.1008767
475,4,1.5057,3.141412
475,5,-0.6277946,3.416986
475,6,2.119659,5.119712
475,7,-0.146392,0.0241062
475,8,0.109479,-2.105205
475,9,1.649779,1.842312
475,10,0.8330554,4.217445
476,1,0.8717216,-0.4967655
476,2,-0.7454231,-3.057722
476,3,-0.190138,-1.588644
476,4,-0.2772791,-2.270676
476,5,-0.2373092,-0.6012625
476,6,-0.7202951,-5.522466
476,7,-0.8588698,-3.385403
476,8,0.6135204,-0.4711897
476,9,1.782739,-0.4309441
476,10,-0.1573513,-0.0163591
477,1,0.4824667,-0.5281268
477,2,-0.4994904,-1.849527
477,3,-1.253004,-2.45171
477,4,-0.1263799,-4.134973
477,5,0.5460196,-2.088633
477,6,0.6968823,1.236504
477,7,0.049839,-0.0807042
477,8,1.45288,-0.2804415
477,9,-0.7240943,-3.515354
477,10,-0.6819166,-2.274659
478,1,-0.0679487,-1.836647
478,2,-1.277281,-1.277995
478,3,0.8854836,1.217588
478,4,1.142317,0.8378381
478,5,-0.0131482,1.197186
478,6,-0.7658634,-2.617491
478,7,0.148683,0.2176631
478,8,0.3748206,-0.5013412
478,9,0.1877059,0.1772054
478,10,0.2491001,1.456882
479,1,0.7738475,3.145003
479,2,0.6115706,2.455661
479,3,0.588763,3.586291
479,4,1.633834,3.726554
479,5,0.3517998,2.226039
479,6,0.868722,0.5614613
479,7,0.8200638,3.87775
479,8,0.5428685,5.872612
479,9,-0.8444331,0.0843651
479,10,0.3245695,4.399031
480,1,0.166501,0.9544092
480,2,-0.6757479,1.753986
480,3,0.4999409,3.679324
480,4,0.5148152,1.93232
480,5,-0.4049782,2.147339
480,6,-0.137938,4.961839
480,7,0.1876394,3.211929
480,8,0.2411677,3.936345
480,9,0.3541164,0.8783491
480,10,-0.1067768,3.799003
481,1,0.5493166,3.494118
481,2,0.5567415,0.1307616
481,3,1.46569,2.295378
481,4,-0.1607851,3.854419
481,5,0.4098502,-0.0869326
481,6,0.3846918,0.0455931
481,7,1.408218,4.952337
481,8,2.327258,1.458939
481,9,-0.0942937,0.4176691
481,10,0.4363301,0.8105946
482,1,0.3074039,0.6770884
482,2,0.3678102,1.460825
482,3,-0.8588473,-2.209955
482,4,-0.3470667,-0.058466
482,5,-0.1442455,1.604633
482,6,-0.4972656,-3.388484
482,7,-0.607422,0.4479947
482,8,-0.9446015,0.4514995
482,9,-0.4530154,-3.527195
482,10,1.021734,-0.1244987
483,1,-0.0797235,0.0254365
483,2,-1.657584,-2.414463
483,3,-0.8564492,-1.028192
483,4,-0.500339,-1.456119
483,5,-0.8034439,-0.7944966
483,6,-0.929258,-2.818038
483,7,-0.4921236,-0.1182517
483,8,0.9209039,0.4624628
483,9,-2.080961,-2.129794
483,10,-0.3358073,1.0534
484,1,1.591278,0.6412288
484,2,0.0003292,-2.573144
484,3,0.1979216,-2.765766
484,4,-1.154586,-4.460439
484,5,-0.5963323,-4.58525
484,6,1.672208,-0.8683722
484,7,0.6096804,-1.083266
484,8,-0.1995927,-4.212424
484,9,0.5801918,-2.690674
484,10,-0.2285596,-1.897893
485,1,0.0956469,-1.647338
485,2,-0.0137822,1.080993
485,3,0.8946502,2.027608
485,4,0.0030466,2.407066
485,5,0.8315565,0.6967988
485,6,1.290427,4.301954
485,7,1.43779,0.9460621
485,8,0.2753742,2.340688
485,9,1.474161,0.8764277
485,10,1.168334,2.848818
486,1,1.027399,2.588399
486,2,-0.8029219,0.7516522
486,3,0.2533042,-0.8283246
486,4,1.622947,3.75266
486,5,0.3706092,-1.075958
486,6,0.3470429,1.35381
486,7,0.5182595,-0.1841006
486,8,-0.740574,-3.085339
486,9,-0.0812146,-1.735127
486,10,0.6457015,-0.0100923
487,1,0.89122,1.412509
487,2,-1.84795,-0.6476804
487,3,-0.9021395,-2.224344
487,4,0.5426308,1.774932
487,5,-0.4847171,1.361784
487,6,-0.0855673,1.081277
487,7,-0.9899008,-2.193656
487,8,-0.4255385,-0.5890685
487,9,0.3820588,-1.286968
487,10,-1.296298,0.0667292
488,1,0.2395263,2.521157
488,2,0.7232313,1.397135
488,3,0.4470927,1.280583
488,4,0.9180733,1.271599
488,5,0.5514744,1.609707
488,6,1.928102,3.000073
488,7,2.240527,4.362073
488,8,1.06263,3.274819
488,9,1.113751,3.341811
488,10,2.536921,6.199859
489,1,-1.244924,0.8086164
489,2,-2.014045,-2.288778
489,3,-0.8442704,0.2294647
489,4,-0.5785966,-0.0995551
489,5,-1.295853,-0.518943
489,6,-0.6477054,3.604867
489,7,-1.696128,-2.867242
489,8,-1.694158,-1.025143
489,9,-0.5246676,2.219172
489,10,-0.4771005,1.593935
490,1,-0.7328269,-3.162478
490,2,-0.0978976,0.3551829
490,3,-0.3325543,-0.9752662
490,4,-0.3897143,-5.409183
490,5,-0.8496802,-3.592917
490,6,-0.465873,-2.653398
490,7,-0.6389433,0.0091672
490,8,-1.842746,-3.761688
490,9,-0.1576391,1.379471
490,10,-0.6932973,-1.587387
491,1,1.230693,0.2579845
491,2,1.285313,-0.7795343
491,3,-1.046274,-0.6544493
491,4,1.578548,-0.7443537
491,5,-0.8614488,-3.28026
491,6,-0.1985457,0.2745566
491,7,-0.220863,-4.05599
491,8,-0.3689895,-3.607911
491,9,0.6715914,-0.8901137
491,10,-0.3837904,-0.8730828
492,1,-1.265203,-2.693516
492,2,-0.090899,-2.574813
492,3,0.365869,0.5228035
492,4,0.9955097,2.206074
492,5,-0.2145209,-1.546479
492,6,-0.4808803,-1.77461
492,7,0.1577232,-4.379991
492,8,0.5359161,-1.971655
492,9,-0.0629176,-4.664596
492,10,0.0313729,-3.542443
493,1,1.176209,1.683713
493,2,0.4259985,0.4057804
493,3,1.688201,1.34762
493,4,1.151781,0.1564157
493,5,0.7126628,1.882809
493,6,1.629853,2.895485
493,7,2.041654,0.3342512
493,8,1.689575,2.312145
493,9,0.6031001,1.620347
493,10,1.452902,1.639806
494,1,-0.9676991,1.268667
494,2,-1.197123,0.8748823
494,3,-0.499871,-0.1199364
494,4,-2.141563,-1.281559
494,5,-0.8741325,0.0143381
494,6,-2.688715,-3.103278
494,7,-2.769295,-2.587314
494,8,-1.641987,-1.756963
494,9,-0.7681715,-0.0675087
494,10,-1.004753,-2.870488
495,1,1.061946,-2.286191
495,2,0.662551,1.002858
495,3,0.7356764,-0.9382895
495,4,0.4808448,-0.9514114
495,5,-0.4979812,-2.734997
495,6,0.1116666,-2.587744
495,7,0.3269557,0.2426851
495,8,-0.5952946,-0.5938548
495,9,0.5258829,-0.6029328
495,10,1.010255,-1.421944
496,1,0.6730576,2.727849
496,2,-0.2441198,1.543326
496,3,0.1370337,0.57209
496,4,-0.199497,-0.1395658
496,5,0.7715949,1.635498
496,6,0.3294,-0.2948219
496,7,0.0998959,3.023627
496,8,0.3704027,-0.077176
496,9,0.9055668,3.390342
496,10,1.861465,4.300356
497,1,-0.0766302,-3.207384
497,2,1.237136,-1.309461
497,3,0.8495774,-0.5833904
497,4,0.7453023,-1.402915
497,5,-0.1027304,-2.13673
497,6,1.353729,-0.9737407
497,7,-0.1096489,-4.067335
497,8,0.4109711,-2.308214
497,9,0.4152246,-2.882645
497,10,-0.1817578,-2.292598
498,1,0.9373128,2.435911
498,2,-0.4335596,0.1373739
498,3,1.249027,-0.7368234
498,4,0.5366198,0.5909308
498,5,2.481492,7.002803
498,6,1.458367,2.051867
498,7,1.26713,2.335333
498,8,1.979471,4.10223
498,9,1.466995,4.206719
498,10,0.9814652,1.769253
499,1,0.5154107,-1.192308
499,2,-0.0823599,0.4922651
499,3,0.4505591,-1.388515
499,4,0.3475047,0.7941831
499,5,-0.7609926,-1.08425
499,6,-0.8916075,-3.299844
499,7,-0.6039193,-2.204624
499,8,0.7171692,1.272819
499,9,0.4266107,-2.184453
499,10,0.6624547,-1.470384
500,1,0.0283524,1.502491
500,2,-0.5271088,-0.5950647
500,3,-0.4184161,2.122376
500,4,1.557888,0.6030506
500,5,-0.1874991,-0.8182437
500,6,-0.077057,3.720502
500,7,0.2188469,0.5591205
500,8,-0.15553,-3.766785
500,9,-0.0401722,0.9033538
500,10,-0.0011715,-0.5297611
